word,count,sentence,normalized,tags
мои-то,1,"мои-то все умерли, дай я еще посмотрю…

– ты вчера всю ночь смотрел, дай лучше я посмотрю.",мой-то,ADJF
посмотрю…,1,"мои-то все умерли, дай я еще посмотрю…

– ты вчера всю ночь смотрел, дай лучше я посмотрю.",посмотрю…,
толкайся…,1,"– не толкайся…

в коридоре раздался шум, и они замолчали.",толкайся…,
раскричались,1,"они и не заметили, как громко раскричались.",раскричаться,"VERB,perf"
обшаривали,1,рон еле успел с головой укрыть себя и гарри – светящиеся глаза миссис норрис уже обшаривали комнату.,обшаривать,"VERB,impf"
вечность,1,вечность спустя миссис норрис повернулась и вышла.,вечность,"NOUN,femn"
нехорошее,1,нехорошее предчувствие.,нехороший,"ADJF,neut"
предчувствие,1,нехорошее предчувствие.,предчувствие,"NOUN,neut"
рыщут,1,"злей, филч, миссис норрис – они все так и рыщут вокруг.",рыскать,"VERB,impf"
видят…,1,"ну, они тебя не видят… и что с того?",видят…,
кроме…,1,"кроме…

– итак – ты опять вернулся, гарри?",кроме…,
удивительно,1,"неудивительно, что он один… а я-то еще подумала, как странно… такой вежливый, воспитанный, спросил, как попасть на платформу.",удивительно,ADVB
близоруки,1,"– просто удивительно, до чего близоруки становятся невидимки, – промолвил думбльдор, и гарри, к своему облегчению, увидел, что профессор улыбается.",близорукий,ADJS
чудеса,1,"– итак, – продолжал думбльдор, легко соскользнув с парты и усаживаясь на пол возле гарри, – ты, как и сотни других до тебя, открыл чудеса зеркала джедан.",чудо,"NOUN,neut"
оно…,1,"– оно… ну… оно показывает мне мою семью…

– а твоему другу рону показало, что он старший староста.",оно…,
семью…,1,"– оно… ну… оно показывает мне мою семью…

– а твоему другу рону показало, что он старший староста.",семью…,
откуда…,1,"– откуда…

– мне плащ не нужен, чтобы стать невидимым, – мягко сказал думбльдор.",откуда…,
смотреться,1,"счастливейший человек на земле мог бы смотреться в него, как в самое обыкновенное зеркало, – смотрел бы и видел себя таким, каков есть.",смотреться,"INFN,impf"
хотим…,1,"а затем медленно проговорил:

– оно показывает нам то, чего мы хотим… чего бы мы ни хотели…

– и да и нет, – тихо ответил думбльдор.",хотим…,
хотели…,1,"а затем медленно проговорил:

– оно показывает нам то, чего мы хотим… чего бы мы ни хотели…

– и да и нет, – тихо ответил думбльдор.",хотели…,
сокровенные,1,– оно показывает наши самые сокровенные желания.,сокровенный,ADJF
окружении,1,ты не знал семьи – и увидел себя в окружении родственников.,окружение,"NOUN,neut"
затмевали,1,"рональд уизли, которого всегда затмевали старшие братья, увидел себя в одиночестве лучшим из лучших.",затмевать,"VERB,impf"
одиночестве,1,"рональд уизли, которого всегда затмевали старшие братья, увидел себя в одиночестве лучшим из лучших.",одиночество,"NOUN,neut"
истины,1,"однако зеркало джедан не дает нам ни знания, ни истины.",истина,"NOUN,femn"
прошляпили,1,"многие люди прошляпили свое будущее, стоя перед этим зеркалом, завороженные тем, что видят, – а то и сошли с ума, гадая, верно ли, возможно ли то, что им показано… завтра зеркало перенесут на новое место, и я прошу тебя, гарри, больше его не искать.",прошляпить,"VERB,perf"
завороженные,1,"многие люди прошляпили свое будущее, стоя перед этим зеркалом, завороженные тем, что видят, – а то и сошли с ума, гадая, верно ли, возможно ли то, что им показано… завтра зеркало перенесут на новое место, и я прошу тебя, гарри, больше его не искать.",заворожить,"PRTF,perf"
показано…,1,"многие люди прошляпили свое будущее, стоя перед этим зеркалом, завороженные тем, что видят, – а то и сошли с ума, гадая, верно ли, возможно ли то, что им показано… завтра зеркало перенесут на новое место, и я прошу тебя, гарри, больше его не искать.",показано…,
негоже,1,"негоже витать в облаках и забывать о реальной жизни, помни об этом.",негожий,"ADJS,neut"
надевай-ка,1,ну а сейчас надевай-ка свой замечательный плащ и отправляйся баиньки.,надевать-ка,"VERB,impf"
баиньки,1,ну а сейчас надевай-ка свой замечательный плащ и отправляйся баиньки.,баинька,"NOUN,femn"
шерстяными,1,я вижу себя с толстыми шерстяными носками в руках.,шерстяной,ADJF
уместнее,1,"все почему-то считают, что книги уместнее.",уместный,COMP
слукавил,1,"лишь вновь очутившись в постели, гарри подумал, что думбльдор, похоже, слукавил.",слукавить,"VERB,perf,masc"
рассудил,1,"с другой стороны, рассудил он, спихивая струпика с подушки, вопрос был, пожалуй, чересчур личный.",рассудить,"VERB,perf,masc"
спихивая,1,"с другой стороны, рассудил он, спихивая струпика с подушки, вопрос был, пожалуй, чересчур личный.",спихивать,"GRND,impf"
никоλя,1,"глава тринадцатая





никоλя фλамеλь


думбльдор убедил гарри больше не искать зеркало джедан, и остаток рождественских каникул аккуратно сложенный плащ-невидимка провел на дне сундука.",никоλть,"GRND,impf"
фλамеλь,1,"глава тринадцатая





никоλя фλамеλь


думбльдор убедил гарри больше не искать зеркало джедан, и остаток рождественских каникул аккуратно сложенный плащ-невидимка провел на дне сундука.",фλамеλь,"NOUN,femn"
хохот…,1,"снова и снова он смотрел, как родители исчезают в ярчайшей вспышке зеленого света, и слышал пронзительный хохот…

– видишь, думбльдор не наврал: от этого зеркала и впрямь рехнуться можно, – сказал рон, когда гарри поведал ему о кошмарах.",хохот…,
рехнуться,1,"снова и снова он смотрел, как родители исчезают в ярчайшей вспышке зеленого света, и слышал пронзительный хохот…

– видишь, думбльдор не наврал: от этого зеркала и впрямь рехнуться можно, – сказал рон, когда гарри поведал ему о кошмарах.",рехнуться,"INFN,perf"
ужасалась,1,"она смотрела на вещи иначе – и то ужасалась при мысли, что гарри целых три ночи подряд шатался по коридорам замка («а если бы филч тебя поймал?»), то сокрушалась, что он так и не выяснил, кто такой николя фламель.",ужасаться,"VERB,impf,femn"
сокрушалась,1,"она смотрела на вещи иначе – и то ужасалась при мысли, что гарри целых три ночи подряд шатался по коридорам замка («а если бы филч тебя поймал?»), то сокрушалась, что он так и не выяснил, кто такой николя фламель.",сокрушаться,"VERB,impf,femn"
фламеле,1,"вдруг там агриппа… спасибо…

гарри перевернул свою карточку и прочитал:

альбус думбльдор

в настоящее время директор школы «хогварц»

признанный многими величайшим чародеем современного мира, профессор думбльдор особенно прославился своей победой над злым колдуном гриндельвальдом в 1945 году, изобретением двенадцати способов использования драконьей крови, а также совместной с николя фламелем работой в области алхимии.",фламела,"NOUN,femn"
иссякла,1,"надежда найти упоминание о фламеле в библиотечных книжках почти иссякла, хотя гарри по-прежнему не сомневался, что где-то уже это имя встречал.",иссякнуть,"VERB,perf,femn"
выматывал,1,древ выматывал команду по полной.,выматывать,"VERB,impf,masc"
поколебать,1,"поколебать его боевой дух не могло ничто, даже нескончаемый дождь, сменивший снегопады.",поколебать,"INFN,perf"
боевой,1,"поколебать его боевой дух не могло ничто, даже нескончаемый дождь, сменивший снегопады.",боевой,"ADJF,femn"
нескончаемый,1,"поколебать его боевой дух не могло ничто, даже нескончаемый дождь, сменивший снегопады.",нескончаемый,"ADJF,masc"
снегопады,1,"поколебать его боевой дух не могло ничто, даже нескончаемый дождь, сменивший снегопады.",снегопад,"NOUN,masc"
обзывая,1,"близнецы уизли стонали и жаловались, обзывая древа психом ненормальным, но гарри был на стороне капитана.",обзывать,"GRND,impf"
усталости,1,"а кроме того, гарри обнаружил, что реже видит страшные сны, если падает от усталости как подкошенный.",усталость,"NOUN,femn"
вымокли,1,"однажды после тренировки, на которой все особенно сильно вымокли и перепачкались, древ сообщил команде скверную новость.",вымокнуть,"VERB,perf"
перепачкались,1,"однажды после тренировки, на которой все особенно сильно вымокли и перепачкались, древ сообщил команде скверную новость.",перепачкаться,"VERB,perf"
скверную,1,"однажды после тренировки, на которой все особенно сильно вымокли и перепачкались, древ сообщил команде скверную новость.",скверный,"ADJF,femn"
слетают,1,"разозлившись на двойняшек уизли за то, что они затеяли пикировать друг на друга и притворяться, что от удара слетают с метлы, древ не выдержал:

– да прекратите вы когда-нибудь дурака валять?",слетать,"VERB,impf"
наглотался,1,– он наглотался грязи и теперь отплевывался.,наглотаться,"VERB,perf,masc"
отплевывался,1,– он наглотался грязи и теперь отплевывался.,отплёвываться,"VERB,impf,masc"
подсуживать,1,"он не сможет не подсуживать, если станет ясно, что мы обходим «слизерин».",подсуживать,"INFN,impf"
возмущаться,1,остальные члены команды приземлились рядом с джорджем и тоже принялись возмущаться.,возмущаться,"INFN,impf"
безупречно,1,"– играйте безупречно, чтобы злею придраться было не к чему, – вот и все.",безупречно,ADVB
воздухе…,1,"оно, конечно, замечательно, думал гарри, но по мне, так лучше б вовсе без злея, пока я в воздухе…

после тренировки народ как ни в чем не бывало болтал о всякой всячине, а гарри направился прямиком в гриффиндорскую гостиную, где застал рона и гермиону за партией в шахматы.",воздухе…,
проигрывала,1,"лишь в шахматы гермиона проигрывала – и это, по мнению гарри и рона, шло ей только на пользу.",проигрывать,"VERB,impf,femn"
сосредото…,1,"– не говори пока со мной, – пробормотал рон, когда гарри сел рядом, – мне надо сосредото… – тут он заметил, какое у друга лицо.",сосредото…,
подслушал,1,"очень тихо, чтобы никто не подслушал, гарри рассказал о внезапном зловещем намерении злея быть судьей на матче.",подслушать,"VERB,perf,masc"
внезапном,1,"очень тихо, чтобы никто не подслушал, гарри рассказал о внезапном зловещем намерении злея быть судьей на матче.",внезапный,"ADJF,neut"
зловещем,1,"очень тихо, чтобы никто не подслушал, гарри рассказал о внезапном зловещем намерении злея быть судьей на матче.",зловещий,"ADJF,masc"
запасного,1,– у нас нет запасного ловчего.,запасной,"NOUN,masc"
кулем,1,внезапно в гостиную кулем ввалился невилл.,куль,"NOUN,masc"
скованы,1,"как ему это удалось, осталось загадкой: ноги его были скованы кандальным заклятием.",сковать,"PRTS,perf"
зайцу,1,"ему, наверное, пришлось как зайцу прыгать вверх по лестнице в гриффиндорскую башню.",заяц,"NOUN,masc"
расцепились,1,"ноги невилла расцепились, и бедняга, которого мелко трясло, смог наконец встать.",расцепиться,"VERB,perf"
мелко,1,"ноги невилла расцепились, и бедняга, которого мелко трясло, смог наконец встать.",мелко,ADVB
усаживая,1,"– итак, – продолжал думбльдор, легко соскользнув с парты и усаживаясь на пол возле гарри, – ты, как и сотни других до тебя, открыл чудеса зеркала джедан.",усаживать,"GRND,impf"
подопытный,1,"и он сказал, что ему нужен подопытный кролик.",подопытный,"ADJF,masc"
топтать,1,"– малфой привык топтать людей, но это же не повод выстилаться перед ним ковриком.",топтать,"INFN,impf"
выстилаться,1,"– малфой привык топтать людей, но это же не повод выстилаться перед ним ковриком.",выстилаться,"INFN,impf"
трусоват,1,"– не надо напоминать, что я трусоват для гриффиндорца, малфой это уже сделал, – выдавил невилл.",трусоватый,"ADJS,masc"
вонючем,1,в вонючем «слизерине».,вонючий,"ADJF,masc"
спать…,1,"– спасибо, гарри… я, наверное, пойду спать… карточка нужна?",спать…,
когда…,1,"– вольдеморт умеет такое, до чего мне никогда…

– до чего вы никогда не опуститесь.",когда…,
текст.,1,"перевернул карточку, прочел текст. затем медленно поднял глаза на рона и гермиону.",текст.,
слушайте,1,"– слушайте-ка, я ж говорю – плюньте вы на это.",слушайте,INTJ
взбудоражена,1,"давно она не бывала так взбудоражена – пожалуй, с тех пор, как им выдали самую первую домашнюю работу с отметками.",взбудоражить,"PRTS,perf,femn"
отметками,1,"давно она не бывала так взбудоражена – пожалуй, с тех пор, как им выдали самую первую домашнюю работу с отметками.",отметка,"NOUN,femn"
заинтригованно,1,"гарри и рон едва успели заинтригованно переглянуться, как гермиона уже влетела обратно с огромной старинной книгой в руках.",заинтригованный,"ADJS,neut"
старинной,1,"гарри и рон едва успели заинтригованно переглянуться, как гермиона уже влетела обратно с огромной старинной книгой в руках.",старинный,"ADJF,femn"
давным-давно…,1,– я взяла это в библиотеке давным-давно… легкое чтение перед сном.,давным-давно…,
цыкнула,1,"– переспросил рон, но гермиона цыкнула на него, чтобы сидел тихо, пока она чего-то там не найдет, и, бормоча, принялась со страшной скоростью листать страницы.",цыкнуть,"VERB,perf,femn"
удостоила,1,гермиона не удостоила его ответом.,удостоить,"VERB,perf,femn"
торжественно,1,"– николя фламель, – прочитала она торжественно, – является единственным известным на сегодняшний день создателем философского камня!",торжественно,ADVB
создателем,1,"– николя фламель, – прочитала она торжественно, – является единственным известным на сегодняшний день создателем философского камня!",создатель,"NOUN,masc"
возымело,1,однако это не возымело должного эффекта.,возыметь,"VERB,perf,neut"
эффекта,1,однако это не возымело должного эффекта.,эффект,"NOUN,masc"
подтолкнула,1,"гермиона подтолкнула книгу ближе, и гарри с роном прочли:

средневековые исследования в области алхимии представляли собой попытки создать так называемый философский камень – легендарное вещество удивительной волшебной силы.",подтолкнуть,"VERB,perf,femn"
средневековые,1,"гермиона подтолкнула книгу ближе, и гарри с роном прочли:

средневековые исследования в области алхимии представляли собой попытки создать так называемый философский камень – легендарное вещество удивительной волшебной силы.",средневековый,ADJF
легендарное,1,"гермиона подтолкнула книгу ближе, и гарри с роном прочли:

средневековые исследования в области алхимии представляли собой попытки создать так называемый философский камень – легендарное вещество удивительной волшебной силы.",легендарный,"ADJF,neut"
вещество,1,"гермиона подтолкнула книгу ближе, и гарри с роном прочли:

средневековые исследования в области алхимии представляли собой попытки создать так называемый философский камень – легендарное вещество удивительной волшебной силы.",вещество,"NOUN,neut"
металл,1,этот камень способен превратить любой металл в чистое золото.,металл,"NOUN,masc"
бессмертие,1,"также с его помощью можно производить эликсир жизни – напиток, дарящий бессмертие.",бессмертие,"NOUN,neut"
протяжении,1,"на протяжении многих веков неоднократно появлялись сообщения о создании философского камня, однако единственный реально существующий камень принадлежит мистеру николя фламелю, знаменитому алхимику и ценителю оперного пения.",протяжение,"NOUN,neut"
неоднократно,1,"на протяжении многих веков неоднократно появлялись сообщения о создании философского камня, однако единственный реально существующий камень принадлежит мистеру николя фламелю, знаменитому алхимику и ценителю оперного пения.",неоднократно,ADVB
реально,1,"негоже витать в облаках и забывать о реальной жизни, помни об этом.",реально,ADVB
существующий,1,"на протяжении многих веков неоднократно появлялись сообщения о создании философского камня, однако единственный реально существующий камень принадлежит мистеру николя фламелю, знаменитому алхимику и ценителю оперного пения.",существующий,"ADJF,masc"
алхимику,1,"на протяжении многих веков неоднократно появлялись сообщения о создании философского камня, однако единственный реально существующий камень принадлежит мистеру николя фламелю, знаменитому алхимику и ценителю оперного пения.",алхимик,"NOUN,masc"
ценителю,1,"на протяжении многих веков неоднократно появлялись сообщения о создании философского камня, однако единственный реально существующий камень принадлежит мистеру николя фламелю, знаменитому алхимику и ценителю оперного пения.",ценитель,"NOUN,masc"
оперного,1,"на протяжении многих веков неоднократно появлялись сообщения о создании философского камня, однако единственный реально существующий камень принадлежит мистеру николя фламелю, знаменитому алхимику и ценителю оперного пения.",оперный,"ADJF,masc"
пения,1,шеймас от нетерпения ткнул в него волшебной палочкой и случайно поджег; гарри пришлось тушить пожар собственной шляпой.,пение,"NOUN,neut"
665-й,1,"мистер фламель, в прошлом году отметивший свой 665-й день рождения, ведет уединенную жизнь в девоне вместе со своей 658-летней женой перенеллой.",665-й,"ADJF,masc"
уединенную,1,"мистер фламель, в прошлом году отметивший свой 665-й день рождения, ведет уединенную жизнь в девоне вместе со своей 658-летней женой перенеллой.",уединённый,"ADJF,femn"
девоне,1,"мистер фламель, в прошлом году отметивший свой 665-й день рождения, ведет уединенную жизнь в девоне вместе со своей 658-летней женой перенеллой.",девон,"NOUN,masc"
658-летней,1,"мистер фламель, в прошлом году отметивший свой 665-й день рождения, ведет уединенную жизнь в девоне вместе со своей 658-летней женой перенеллой.",658-летний,"ADJF,femn"
дочитали,1,"– воскликнула гермиона, когда гарри и рон дочитали.",дочитать,"VERB,perf"
создает,1,"– камень, который создает золото и не дает умереть, – сказал гарри.",создавать,"VERB,impf"
заполучить,1,"– неудивительно, что злей хочет его заполучить.",заполучить,"INFN,perf"
очень-то,1,"– не очень-то он современный, раз ему шестьсот шестьдесят пять.",очень-то,ADVB
лечения,1,"эти развлечения не шли ни в какое сравнение с тем, что обычно устраивали на рождество дурслеи, достаточно вспомнить их жалкие пластмассовые игрушки и убогие бумажные шляпы.",лечение,"NOUN,neut"
предстоящем,1,"и, пока рон не сказал, что приобрел бы собственную квидишную команду, гарри ни разу не вспомнил ни о злее, ни о предстоящем матче.",предстоящий,"ADJF,masc"
сметем,1,а я им покажу… вот выиграем и сметем с их рож гнусные ухмылочки!,смести,"VERB,perf"
ухмылочки,1,а я им покажу… вот выиграем и сметем с их рож гнусные ухмылочки!,ухмылочка,"NOUN,femn"
сметать,1,"– главное, чтоб тебя самого не пришлось сметать с поля, – сказала гермиона.",сметать,"INFN,impf"
предвзятым,1,"конечно, победить «слизерин» в чемпионате школы было бы чудесно, это уже семь лет никому не удавалось, да только получится ли с таким предвзятым судьей?",предвзятый,"ADJF,masc"
еженедельную,1,"уроки зельеделия превратились в еженедельную пытку, до того зверски обращался с гарри учитель.",еженедельный,"ADJF,femn"
пытку,1,"уроки зельеделия превратились в еженедельную пытку, до того зверски обращался с гарри учитель.",пытка,"NOUN,femn"
зверски,1,"уроки зельеделия превратились в еженедельную пытку, до того зверски обращался с гарри учитель.",зверски,ADVB
назавтра,1,"когда назавтра рон и гермиона желали гарри удачи перед дверью раздевалки, он знал – они боятся больше не увидеть его живым, и это отнюдь его не успокаивало.",назавтра,ADVB
успокаивало,1,"когда назавтра рон и гермиона желали гарри удачи перед дверью раздевалки, он знал – они боятся больше не увидеть его живым, и это отнюдь его не успокаивало.",успокаивать,"VERB,impf,neut"
напутственной,1,"едва ли гарри слышал хоть слово из напутственной речи древа, пока облачался в форму.",напутственный,"ADJF,femn"
облачался,1,"едва ли гарри слышал хоть слово из напутственной речи древа, пока облачался в форму.",облачаться,"VERB,impf,masc"
хмурые,1,"тем временем рон и гермиона нашли на трибуне места рядом с невиллом, который никак не мог взять в толк, чего они такие хмурые и встревоженные и зачем принесли с собой на матч волшебные палочки.",хмурый,ADJF
тайно,1,"здесь, казалось, сама пыль и таинственная тишина излучают некое тайное волшебство.",тайно,ADVB
накладывать,1,"гарри не подозревал, но рон и гермиона тайно учились накладывать кандальное заклятие.",накладывать,"INFN,impf"
обездвижить,1,"идею, в сущности, подал малфой, зачаровав невилла, но теперь они готовились обездвижить злея, если тот выкажет хоть малейшее намерение причинить вред гарри.",обездвижить,"INFN,perf"
вред,1,"вы не умеете такого, чтобы по-настоящему навредить.",вред,"NOUN,masc"
локомотор,1,"– не забудь – «локомотор мортис», – бормотала гермиона на ухо рону, пока тот прятал волшебную палочку в рукав.",локомотор,"NOUN,masc"
мортис,1,"– не забудь – «локомотор мортис», – бормотала гермиона на ухо рону, пока тот прятал волшебную палочку в рукав.",мортис,"NOUN,masc"
нуди,1,"– скажу чего-нибудь, когда услышу «пожалуйста», – нараспев пронудил дрюзг.",нудь,"NOUN,femn"
давить,1,"между тем в раздевалке древ отвел гарри в сторонку:

– не хочу давить, поттер, но нам как никогда важно поскорее поймать проныру.",давить,"INFN,impf"
подсудить,1,"закончить игру раньше, чем злей успеет слишком подсудить «хуффльпуффу».",подсудить,"INFN,perf"
всемогущие,1,– даже – небеса всемогущие!,всемогущий,ADJF
подвалил,1,– сам думбльдор подвалил.,подвалить,"VERB,perf,masc"
исполнило,1,"его желание исполнилось тотчас – шляпа закричала:

– «слизерин»!",исполнить,"VERB,perf,neut"
сальто-мортале,1,сердце в груди у гарри исполнило сальто-мортале.,сальто-мортале,"NOUN,neut"
посмеет,1,злей не посмеет причинить ему зло на глазах у думбльдора.,посметь,"VERB,perf"
выстраивались,1,"возможно, именно поэтому у злея была такая злая морда, когда команды выстраивались на поле; это и рон заметил.",выстраиваться,"VERB,impf"
пари,1,тетя петуния называла дудли ангелочком – гарри звал его «шпиг надел парик».,пари,"NOUN,neut"
пульнул,1,"рон не ответил; злей только что присудил хуффльпуффцам пенальти за то, что джордж уизли пульнул в него нападалой.",пульнуть,"VERB,perf,masc"
сощурившись,1,"гермиона, сощурившись и скрестив сразу все пальцы, следила за гарри, который ястребом кружил над игроками и выглядывал проныру.",сощуриться,"GRND,perf"
ястребом,1,"гермиона, сощурившись и скрестив сразу все пальцы, следила за гарри, который ястребом кружил над игроками и выглядывал проныру.",ястреб,"NOUN,masc"
принципу,1,"– знаете, по какому принципу, на мой взгляд, отбирают игроков в команду «гриффиндора»?",принцип,"NOUN,masc"
причин,1,"идею, в сущности, подал малфой, зачаровав невилла, но теперь они готовились обездвижить злея, если тот выкажет хоть малейшее намерение причинить вред гарри.",причина,"NOUN,femn"
покатились,1,"малфой вместе с краббе и гойлом покатились со смеху, а рон, не решаясь оторвать взгляд от игры, подбодрил:

– так его, так, невилл.",покатиться,"VERB,perf"
заахали,1,"зрители заахали, завопили.",заахать,"VERB,perf"
завороженно,1,"гермиона вскочила с места, сунув скрещенные пальцы в рот, и завороженно смотрела, как гарри пулей несется к земле.",заворожённо,ADVB
денежку,1,"– уизли, радуйся, поттер денежку углядел, – сказал малфой.",денежка,"NOUN,femn"
притиснув,1,"малфой не успел и ахнуть, как рон уже сидел на нем, притиснув к трибуне.",притиснуть,"GRND,perf"
перелез,1,невилл поколебался и перелез через спинку скамьи – помочь.,перелезть,"VERB,perf,masc"
сплелись,1,"гарри летел прямо на злея, и гермиона не замечала у себя под ногами ни рона с малфоем, ни визжащего клубка из рук и ног, в который сплелись невилл, краббе и гойл.",сплестись,"VERB,perf"
триумфально,1,"а в воздухе злей повернулся на метле и успел заметить, как совсем рядом мелькнуло нечто малиновое, – и тут же гарри, триумфально воздев над головой руку с пойманным пронырой, вышел из пике и взмыл ввысь.",триумфально,ADVB
воздев,1,"а в воздухе злей повернулся на метле и успел заметить, как совсем рядом мелькнуло нечто малиновое, – и тут же гарри, триумфально воздев над головой руку с пойманным пронырой, вышел из пике и взмыл ввысь.",воздеть,"GRND,perf"
танцевала,1,"– визжа, гермиона, танцевала на сиденье, а затем кинулась обниматься к парвати патил в переднем ряду.",танцевать,"VERB,impf,femn"
продлилась,1,он победил – игра окончена; она продлилась едва ли пять минут.,продлиться,"VERB,perf,femn"
соскакивали,1,гриффиндорцы один за другим соскакивали с метел на поле.,соскакивать,"VERB,impf"
зеркалу…,1,"– приятно видеть, что ты не скучал по зеркалу… занимался делом… молодец…

злей сердито сплюнул на землю.",зеркалу…,
делом…,1,"– приятно видеть, что ты не скучал по зеркалу… занимался делом… молодец…

злей сердито сплюнул на землю.",делом…,
молодец…,1,"– приятно видеть, что ты не скучал по зеркалу… занимался делом… молодец…

злей сердито сплюнул на землю.",молодец…,
сплюнул,1,"– приятно видеть, что ты не скучал по зеркалу… занимался делом… молодец…

злей сердито сплюнул на землю.",сплюнуть,"VERB,perf,masc"
погодя,1,немного погодя гарри вышел из раздевалки – отнести «нимбус-2000» в сарай.,погодя,ADVB
сладко,1,"директор зоопарка, ни на секунду не переставая извиняться, собственноручно заварил тете петунии крепкого сладкого чая.",сладко,ADVB
слился,1,"гарри брел по мокрой траве, вновь переживая события последнего часа: тот слился в упоительный калейдоскоп счастья – вот к нему бегут гриффиндорцы и на плечах уносят с поля, вот поодаль скачут рон и гермиона, и у рона из носа течет кровь, а он все равно орет: «ура!»

гарри подошел к сараю.",слиться,"VERB,perf,masc"
упоительный,1,"гарри брел по мокрой траве, вновь переживая события последнего часа: тот слился в упоительный калейдоскоп счастья – вот к нему бегут гриффиндорцы и на плечах уносят с поля, вот поодаль скачут рон и гермиона, и у рона из носа течет кровь, а он все равно орет: «ура!»

гарри подошел к сараю.",упоительный,"ADJF,masc"
калейдоскоп,1,"гарри брел по мокрой траве, вновь переживая события последнего часа: тот слился в упоительный калейдоскоп счастья – вот к нему бегут гриффиндорцы и на плечах уносят с поля, вот поодаль скачут рон и гермиона, и у рона из носа течет кровь, а он все равно орет: «ура!»

гарри подошел к сараю.",калейдоскоп,"NOUN,masc"
скачут,1,"гарри брел по мокрой траве, вновь переживая события последнего часа: тот слился в упоительный калейдоскоп счастья – вот к нему бегут гриффиндорцы и на плечах уносят с поля, вот поодаль скачут рон и гермиона, и у рона из носа течет кровь, а он все равно орет: «ура!»

гарри подошел к сараю.",скакать,"VERB,impf"
течет,1,"гарри брел по мокрой траве, вновь переживая события последнего часа: тот слился в упоительный калейдоскоп счастья – вот к нему бегут гриффиндорцы и на плечах уносят с поля, вот поодаль скачут рон и гермиона, и у рона из носа течет кровь, а он все равно орет: «ура!»

гарри подошел к сараю.",течь,"VERB,impf"
