word,normalized,count,translation
подвалил,подвалить,1,Knock Down
исполнило,исполнить,1,execute
сальто-мортале,сальто-мортале,1,somersault mortale
посмеет,посметь,1,dare
выстраивались,выстраиваться,1,line up
пари,пари,1,ERROR
пульнул,пульнуть,1,Bullet
сощурившись,сощуриться,1,Squint
ястребом,ястреб,1,hawk
принципу,принцип,1,principle
причин,причина,1,reason
покатились,покатиться,1,Roll
заахали,заахать,1,Gasp
завороженно,заворожённо,1,Fascinated
денежку,денежка,1,Money
притиснув,притиснуть,1,Squeeze
перелез,перелезть,1,Climb
сплелись,сплестись,1,weave
триумфально,триумфально,1,Triumphantly
воздев,воздеть,1,to raise
танцевала,танцевать,1,dance
продлилась,продлиться,1,last
соскакивали,соскакивать,1,come off
зеркалу…,зеркалу…,1,Mirror...
делом…,делом…,1,Case...
молодец…,молодец…,1,Good job...
сплюнул,сплюнуть,1,Spit
погодя,погодя,1,Later
сладко,сладко,1,sweetly
слился,слиться,1,merge
упоительный,упоительный,1,entrancing
калейдоскоп,калейдоскоп,1,kaleidoscope
скачут,скакать,1,jump
течет,течь,1,flow
злею…,злею…,1,evil...
злее…,злее…,1,Angrier...
крадущуюся,крадущийся,1,Crouching
тайком,тайком,1,ERROR
ужином…,ужином…,1,Dinner...
паря,парить,1,soar
верхушки,верхушка,1,top
…н-не,…н-не,1,… n-not
з-зачем,з-зачем,1,z-why
п-п-понадобилось,п-п-понадобиться,1,p-p-need
з-здесь,з-здесь,1,h-here
злотеус…,злотеус…,1,Zloteus...
н-н-но,н-н-ный,1,n-n-nyy
поверьте,поверьте,1,Believe it
н-н-не,н-н-ич,1,n-n-ich
з-з-знаю,з-з-знать,1,z-z-know
в-вы…,в-вы…,1,v-you...
ухнула,ухнуть,1,Oohn
…ваш,…ваш,1,… your
н-не…,н-не…,1,n-no...
обдумаете,обдумать,1,consider
колошматя,колошматить,1,Hammer
фингал,фингал,1,black eye
расскажу…,расскажу…,1,Tell...
что-то…,что-то…,1,something...
прорваться…,прорваться…,1,break...
каменюка,каменюк,1,Kamenyuk
тю-тю,тю-тю,1,Chu-chu
бледнел,бледнеть,1,pale
худел,худеть,1,lose weight
прикладывались,прикладываться,1,Apply
расположении,расположение,1,location
ободряюще,ободряюще,1,Encouragingly
стыдил,стыдить,1,shame
насмехался,насмехаться,1,deride
профессором-заикой,профессор-заика,1,Professor-stutterer
повторения,повторение,1,repetition
размечать,размечать,1,mark
ответственные,ответственный,1,responsible
голова…,голова…,1,head...
завалили,завалить,1,Fail
пасхальные,пасхальный,1,Easter
отличие,отличие,1,difference
отключиться,отключиться,1,Disconnect
отрабатывает,отрабатывать,1,work
взмахи,взмах,1,wave
постанывая,постанывать,1,moan
разделывались,разделываться,1,Cut
весенний,весенний,1,spring
незабудковое,незабудковой,1,Nezabudkova
чувствовалось,чувствоваться,1,Felt
приближение,приближение,1,approximation
бадьян,бадьян,1,Star anise
неуместно,неуместно,1,inappropriately
уклончиво,уклончиво,1,evasively
занадобилось,занадобиться,1,To achieve
фламелеву,фламелево,1,Flamel
песик,пёсик,1,dog
проболтался…,проболтался…,1,Blabbed...
пойду-ка,пойти-ка,1,Let's go
разделе,раздел,1,partition
копался,копаться,1,dig
великобритании,великобритания,1,United Kingdom
ирландии,ирландия,1,Ireland
драконовода,драконовод,1,Dragon Breeder
разведение,разведение,1,breeding
конвенцией,конвенция,1,convention
1709,1709,1,One Thousand Seven Hundred Nine
приручить,приручить,1,tame
румынских,румынский,1,Romanian
валлийские,валлийский,1,Welsh
гебридианские,гебридианский,1,Hebridian
стирают,стирать,1,wash
задумал,задумать,1,devise
занавешены,занавесить,1,Curtain
духота,духота,1,closeness
спросить-то,спросить-то,1,to ask
скумекали,скумекать,1,Skumek
ведома,ведомо,1,Known
дернулась,дёрнуться,1,twitch
организовал,организовать,1,organize
выпятил,выпятить,1,Stick out
восхищенно,восхищённо,1,admiringly
скажу…,скажу…,1,Tell...
вспомнить…,вспомнить…,1,remember...
взял…,взял…,1,Took...
наложили…,наложили…,1,Left...
спарж…,спарж…,1,asparagus...
флитвик…,флитвик…,1,Flitwick...
загибал,загибать,1,fold
страунс…,страунс…,1,Strunts...
запамятовал…,запамятовал…,1,ERROR
снова-здорово,снова-здорово,1,"Again, great"
тибрить,тибрить,1,Tibrit
обеспечивал,обеспечивать,1,ensure
ни-ни,ни-ни,1,"neither, ni"
закипаю,закипать,1,simmer
а-а…,а-а…,1,ah...
корточки,корточки,1,Squat
похвастался,похвастаться,1,brag
давеча,давеча,1,lately
перебросился,переброситься,1,Flip
картишки,картишки,1,Cards
сбыть,сбыть,1,sell
книжках…,книжках…,1,Books...
выгоды,выгода,1,profit
устарела,устареть,1,become obsolete
цыплячьей,цыплячий,1,Chicken
определять,определять,1,determine
мурлыкал,мурлыкать,1,purr
вороша,ворошить,1,ted
героически,героически,1,heroically
доводила,доводить,1,bring
бешенства,бешенство,1,rabies
наживем,нажить,1,Make money
насторожившись,насторожиться,1,to be alert
гримаса,гримаса,1,grimace
сбегать,сбегать,1,run
колокола,колокол,1,bell
возвещавший,возвещать,1,herald
окончание,окончание,1,termination
совки,совка,1,Scoop
трещины,трещина,1,crack
хрустнуло,хрустнуть,1,Crunch
малосимпатичный,малосимпатичный,1,Unsympathetic
шипастые,шипастый,1,Spiked
компактным,компактный,1,compact
тельцем,тельце,1,Taurus
рыльце,рыльце,1,stigma
зачаточные,зачаточный,1,embryo
чихнул,чихнуть,1,sneeze
красавец,красавец,1,Handsome
мурлыкнул,мурлыкнуть,1,purr
новорожденного,новорождённый,1,newborn
занавесками,занавеска,1,curtain
заметная,заметный,1,noticeable
сумеречной,сумеречный,1,twilight
взывали,взывать,1,appeal
упирался,упираться,1,jib
вымахал,вымахать,1,swing
валил,валить,1,fell
вперемешку,вперемешку,1,pell-mell
умиленно,умилённо,1,Touched
ролики,ролик,1,roller
констатировал,констатировать,1,state
пока…,пока…,1,So long...
выкормит,выкормить,1,Feed
посоветоваться,посоветоваться,1,consult
пробили,пробить,1,pierce
стаскивая,стаскивать,1,pull off
отругал,отругать,1,Scold
малютку,малютка,1,baby
колыбельную,колыбельный,1,cradle
поживаешь,поживать,1,live
застукали,застукать,1,Catch
неудачной,неудачный,1,unlucky
закавыка,закавыка,1,Quote
распухла,распухлый,1,Swollen
полудню,полдень,1,noon
зловеще,зловеще,1,ominously
прибежали,прибежать,1,come running
проведать,проведать,1,See
отвалится,отвалиться,1,fall off
укусил…,укусил…,1,Bit...
поверила…,поверила…,1,Believe...
хрипло,хрипло,1,hoarsely
вывозим,вывозить,1,export
нуждается,нуждаться,1,need
передумывать,передумывать,1,Change your mind
рискнуть,рискнуть,1,risk
малфой-то,малфа-то,1,Malfa
отчетом,отчёт,1,report
перевязанным,перевязать,1,tie up
переходный,переходный,1,transitional
слажу,сладить,1,cope with
тяпнул,тяпнуть,1,Tyapat
у-у-у-ух,у-у-у-уха,1,u-u-uh-uh
прокусил,прокусить,1,Bite
играется,играться,1,play
расставался,расставаться,1,part
сквош,сквош,1,squash
заботливо,заботливо,1,carefully
упаковал,упаковать,1,pack
плюшевого,плюшевый,1,plush
отрывали,отрывать,1,tear away
неуклонно,неуклонно,1,steadily
переход,переход,1,transition
шотландки,шотландка,1,plaid
сеточкой,сеточка,1,mesh
посмели…,посмели…,1,Dare...
ложь,ложь,1,lie
сущим,сущий,1,sheer
бесновался,бесноваться,1,rage
упряжь,упряжь,1,harness
впрягли,впрячь,1,harness
них…,них…,1,Them...
улетал…,улетал…,1,Left...
так-так-так,так-так-так,1,so-so-tak
нарушителей,нарушитель,1,violator
участи,участь,1,fate
извинения,извинение,1,apology
алиби,алиби,1,alibi
отмазки,отмазка,1,Excuse
выпутаться,выпутаться,1,Get out of it
сглупить,сглупить,1,Stupid
поведение,поведение,1,behaviour
непростительно,непростительно,1,Unforgivable
застигли,застигнуть,1,Catch
вещички,вещичка,1,Little thing
грозился,грозиться,1,threaten
дра…,дра…,1,dra...
затряс,затрясти,1,shake
нависла,нависнуть,1,hang over
опалит,опалить,1,scorch
похлеще,похлеще,1,Worse
объяснитесь,объясниться,1,explain oneself
тапочки,тапочки,1,slippers
вовлечь,вовлечь,1,implicate
выманить,выманить,1,lure
россказни,россказни,1,Stories
мысленно,мысленно,1,mentally
внушить,внушить,1,suggest
обижен,обиженный,1,offended
вылазка,вылазка,1,sortie
лидерство,лидерство,1,leadership
раздувались,раздуваться,1,balloon
пожалуйста…,пожалуйста…,1,You are welcome...
нельзя…,нельзя…,1,must not...
компенсируешь,компенсировать,1,compensate
долго-долго,долго-долго,1,"For a long, long time"
подвигах,подвиг,1,exploit
количество,количество,1,quantity
подеваться,подеваться,1,share
виной,вина,1,fault
обожали,обожать,1,adore
гадости,гадость,1,abomination
понизить,понизить,1,demote
поздновато,поздноватый,1,Late
исправлять,исправлять,1,correct
сыщика,сыщик,1,sleuth
подготовка,подготовка,1,preparation
отвлекала,отвлекать,1,distract
допоздна,допоздна,1,Late
гоблинских,гоблинский,1,Goblin
бунтов…,бунтов…,1,Riots...
подстерег,подстеречь,1,watch out
неожиданный,неожиданный,1,unexpected
искус,искус,1,test
хныканье,хныканье,1,whimper
умоляю…,умоляю…,1,Please...
неслышно,неслышно,1,inaudibly
полпути,полпути,1,halfway
задумываясь,задумываться,1,muse
астрономии,астрономия,1,astronomy
заклятие…,заклятие…,1,spell...
обвел,обвести,1,Circle
авантюрный,авантюрный,1,adventurous
ввяжемся,ввязаться,1,Get involved
доказательств,доказательство,1,proof
сознается,сознаться,1,confess
этажу…,этажу…,1,Floor...
уволили,уволить,1,dismiss
дружны,дружный,1,friendly
разведаем…,разведаем…,1,we'll reconnoitre...
наразведывались,наразведываться,1,to reconnoiter
юпитера,юпитер,1,Jupiter
заучивать,заучивать,1,Memorize
23:00,23:00,1,Twenty Three O'Clock
посетует,посетовать,1,complain
справедливо,справедливо,1,fairly
выводя,выводить,1,deduce
теперь-то,теперь-то,1,Now
тяжкий,тяжкий,1,grave
говорю…,говорю…,1,Say...
отменили…,отменили…,1,Cancelled...
деньков…,деньков…,1,Days...
цепи,цепь,1,chain
сохранились,сохраниться,1,Survive
держу,дерзить,1,talk back
маслицем,маслице,1,oil
смазываю,смазывать,1,lubricate
понадобятся…,понадобятся…,1,Need...
пересекали,пересекать,1,cross
светила,светило,1,luminary
набегавшие,набегать,1,Run
погружали,погружать,1,immerse
замаячил,замаячить,1,loom
поспешай,поспешать,1,hasten
приободрился,приободриться,1,Cheer Up
поработать,поработать,1,work
профилонить,профилонить,1,Profile
олухом,олух,1,blockhead
вкопанный,вкопать,1,dig in
поубавилось,поубавиться,1,decrease
всякое…,всякое…,1,Every...
говорят…,говорят…,1,Say...
ехидно,ехидно,1,Snidely
проскрипел,проскрипеть,1,creak
колчан,колчан,1,quiver
жду-пожду,жду-пождать,1,"waiting, waiting"
цацкаться,цацкаться,1,tsatsitsya
мораль,мораль,1,morality
останками,останки,1,remains
заковылял,заковылять,1,hobbling
злорадства,злорадство,1,schadenfreude
расслышал,расслышать,1,catch
коли,коли,1,if
напакостил,напакостить,1,To misbehave
служителей,служитель,1,attendant
толку-то,толк-то,1,It's a good thing
катись,катиться,1,roll
барахлишко,барахлишко,1,Junk
геройствовал,геройствовать,1,Heroic
идите-ка,идти-ка,1,go-come
подвел,подвести,1,let down
единорожья,единорожий,1,Unicorn
беднягу…,беднягу…,1,Poor...
мучился,мучиться,1,agonize
тронут,тронутый,1,touched
разделяемся,разделяться,1,divide
кровища,кровища,1,Blood
крутится,крутиться,1,spin
трусло,трусло,1,cowardly
достаньте-ка,достать-ка,1,Get it
потренируйтесь…,потренируйтесь…,1,Practice...
безмолвен,безмолвный,1,silent
пробиваясь,пробиваться,1,Break through
серебристо-голубым,серебристо-голубой,1,silvery-blue
палой,палый,1,Pale
прыти,прыть,1,energy
словить,словить,1,Catch
подранков,подранок,1,wounded
замшелый,замшелый,1,mossy
пень,пенить,1,froth
ручеек,ручеёк,1,rill
лужицы,лужица,1,pool
сгреб,сгрести,1,Rake
охапку,охапка,1,armful
зарядил,зарядить,1,Charge
напрягли,напрячь,1,Strain
волочились,волочиться,1,drag
сумрачную,сумрачный,1,gloomy
появился…,появился…,1,Appeared...
гнедой,гнедой,1,chestnut
рыжеватым,рыжеватый,1,auburn
скорбным,скорбный,1,doleful
пристрелить,пристрелить,1,shoot
повредит,повредить,1,injure
запрокинул,запрокинуть,1,tilt back
запрокидывая,запрокидывать,1,Tilt
слышь,слышь,1,hey
подранили,подранить,1,wound
мерил,мерил,1,Meryl
необычайно,необычайно,1,surprisingly
необычайное,необычайный,1,extraordinary
помедлил,помедлить,1,Slow
вороной,ворона,1,crow
ронана…,ронана…,1,Ronan...
ронаном,ронаном,1,Ronan
заприметит,заприметить,1,Notice
чащобе,чащоба,1,thicket
звездочеты,звездочёт,1,Stargazer
хвостатые,хвостатый,1,caudate
порядком…,порядком…,1,rather...
особняком,особняком,1,Alone
словцом,словцо,1,Word
перекинуться,перекинуться,1,Spread
непростые…,непростые…,1,Difficult...
мразь,мразь,1,scum
петляли,петлять,1,dodge
напролом,напролом,1,straight
подлесок,подлесок,1,undergrowth
переглядываясь,переглядываться,1,exchange glances
невиллом…,невиллом…,1,Neville...
обострился,обостриться,1,escalate
улавливал,улавливать,1,catch
вздох,вздох,1,sigh
веточки,веточка,1,sprig
дымился,дымиться,1,smoke
понаделали,понаделать,1,to do
шуму…,шуму…,1,Noise...
обормотом,обормот,1,Mumble
надобно,надобный,1,necessary
неизведанную,неизведанный,1,unknown
обильнее,обильный,1,abundant
заплесканы,заплескать,1,splash
крону,крон,1,CZK
древнего,древний,1,ancient
прогалину,прогалина,1,glade
придержал,придержать,1,hold
ярко-белое,ярко-белый,1,Bright White
подступили,подступить,1,Approach
печальнее,печальный,1,sad
стройные,стройный,1,slender
жемчужно,жемчужный,1,pearly
кусты,куст,1,bush
зашевелились…,зашевелились…,1,stirred...
хищный,хищный,1,predatory
присосалось,присосаться,1,Suck
потекла,потечь,1,leak
полуослепнув,полуослепнуть,1,Semi-blind
подлетел,подлететь,1,Fly up
перемахнув,перемахнуть,1,Swing
подломились,подломиться,1,Break
минуту-другую,минуту-другой,1,A minute or two
разлепил,разлепить,1,Unstick
соловой,соловый,1,Solovyy
сапфира,сапфир,1,sapphire
небезопасно,небезопасно,1,Unsafe
ездить,ездить,1,go
верхом,верхом,1,astride
сгибая,сгибать,1,bend
уподобился,уподобиться,1,Become Like
проболтался,проболтаться,1,blab
препятствовать,препятствовать,1,impede
движение,движение,1,movement
суждено,суждено,1,Destined
уныло,уныло,1,despondently
брыкнул,брыкнуть,1,kick
осликами,ослик,1,burro
дыбы,дыба,1,rack
потребуется,потребоваться,1,require
затянулось,затянуться,1,Take
заросли,заросль,1,brushwood
сгустились,сгуститься,1,Thicken
используется,использоваться,1,Used
преступление,преступление,1,crime
злодейство,злодейство,1,villainy
всевластием,всевластие,1,omnipotence
неминуемой,неминуемый,1,inevitable
гибели,гибель,1,death
губишь,губить,1,ruin
беззащитное,беззащитный,1,defenseless
наполовину,наполовину,1,half
отливавший,отливать,1,cast
чуть-чуть,чуть-чуть,1,Just a little
вечную,вечный,1,eternal
кто…,кто…,1,who...
ожидании,ожидание,1,waiting
предсказания,предсказание,1,prediction
читались,читаться,1,read
неверно,неверно,1,incorrectly
ныне,ныне,1,now
растормошил,растормошить,1,stir up
фол…,фол…,1,foul...
сиделось,сидеться,1,sit
отсиживается,отсиживаться,1,Sit
лесу…,лесу…,1,Forest...
разбогатеть…,разбогатеть…,1,grow rich...
был…,был…,1,was...
рассердился…,рассердился…,1,Angry...
планетами…,планетами…,1,Planets...
возвращается…,возвращается…,1,Returns...
убить…,убить…,1,kill...
прикончит…,прикончит…,1,Kills...
тронуть,тронуть,1,touch
пророчества,пророчество,1,prophecy
гадание,гадание,1,divination
неточная,неточный,1,inaccurate
отрасль,отрасль,1,branch
откинув,откинуть,1,Flip
приколота,приколоть,1,pin
удушающая,удушать,1,Suffocate
жара,жара,1,heat
списывания,списывание,1,Cheating
практические,практический,1,practical
ананас,ананас,1,pineapple
чечетку,чечётка,1,tap dance
превращают,превращать,1,turn
изящество,изящество,1,elegance
условиях,условие,1,condition
забвения,забвение,1,Oblivion
похода,поход,1,campaign
прекращалась,прекращаться,1,cease
экзаменационного,экзаменационный,1,Examination
невроза,невроз,1,neurosis
сбрендивших,сбрендить,1,Go crazy
изобретших,изобрести,1,invent
дебильные,дебильный,1,moronic
котлы-самомесы,котёл-самомес,1,Self-mixed boiler
свобода,свобода,1,freedom
долгожданные,долгожданный,1,long-awaited
значительно,значительно,1,considerably
присоединились,присоединиться,1,join
кодекс,кодекс,1,code
1637,1637,1,One Thousand Six Hundred Thirty Seven
восстание,восстание,1,rebellion
эльфрика,эльфрик,1,Ælfrick
энергичного,энергичный,1,energetic
обсудить,обсудить,1,discuss
прошедших,прошедшее,1,past
щекотали,щекотать,1,tickle
щупальца,щупальце,1,tentacle
кальмара,кальмар,1,squid
мелководье,мелководье,1,shoal
зубрежки,зубрёжка,1,cramming
счастливо,счастливо,1,happily
растягиваясь,растягиваться,1,stretch
хмурься,хмуриться,1,frown
потер,потереть,1,rub
время…,время…,1,It's time...
предупреждение…,предупреждение…,1,warning...
опасность…,опасность…,1,danger...
неясного,неясный,1,obscure
ощущения,ощущение,1,sensation
полкурса,полкурс,1,Half course
экзамен-то,экзамен-то,1,An exam
огрида…,огрида…,1,ogrida...
пушка…,пушка…,1,cannon...
травяному,травяной,1,herbal
подворачивается,подворачиваться,1,turn up
завалялось,заваляться,1,Wallow
посчастливилось,посчастливиться,1,To be lucky
закатав,закатать,1,roll up
штанины,штанина,1,leg
лущил,лущило,1,Peeling
приветик,приветик,1,hi
отстрелялись,отстреляться,1,Shoot back
плаща-то,плащ-то,1,A cloak
борова,боров,1,boar
пивная,пивная,1,pub
чудиков,чудик,1,Freak
торговец,торговец,1,merchant
мог…,мог…,1,Could...
вроде…,вроде…,1,Kind of...
дескать,дескать,1,Say
лесником…,лесником…,1,a forester...
зверюгами,зверюга,1,Brutal
присматривать,присматривать,1,Look
назвал…,назвал…,1,Called...
дракона…,дракона…,1,Dragon...
припомню,припомнить,1,remember
выпивку,выпивка,1,booze
заказывал,заказывать,1,order
погодите-ка…,погодите-ка…,1,wait a minute...
разыграть…,разыграть…,1,play...
отдам…,отдам…,1,Give...
страшен…,страшен…,1,Terrible...
трехголовых,трехголов,1,Three Heads
лапочка,лапочка,1,Sweetheart
музычки,музычка,1,Music
заснет…,заснет…,1,Asleep...
всполошился,всполошиться,1,take alarm
напоил,напоить,1,water
нам…,нам…,1,us...
прозвучало,прозвучать,1,sound
сомнительное,сомнительный,1,doubtful
незамедлительно,незамедлительно,1,immediately
отбросив,отбросить,1,discard
камня…,камня…,1,Stone...
думаю…,думаю…,1,I think...
кое-кто,кое-кто,1,somebody
изумленно,изумлённо,1,amazed
погуляйте,погулять,1,walk
солнышке,солнышко,1,Sun
надо…,надо…,1,must...
собственно,собственно,1,Actually
прогулка,прогулка,1,stroll
горячо,горячо,1,hotly
запищал,запищать,1,Squeak
14б…,14б…,1,14b...
последить,последить,1,Follow
потерянно,потерянно,1,lost
обалдел,обалдеть,1,Stunned
сказали…,сказали…,1,Said...
неоткуда,неоткуда,1,Nowhere
сровняет,сровнять,1,Level
институт,институт,1,institute
пощадит,пощадить,1,spare
планировалось…,планировалось…,1,Planned...
уместимся,уместиться,1,fit
в-втроем,в-втроём,1,Threesome
полезное…,полезное…,1,Useful...
процентов,процент,1,percent
огорчало,огорчать,1,grieve
обменялись,обменяться,1,exchange
обдумывали,обдумывать,1,consider
опустела,опустелый,1,Empty
потягиваясь,потягиваться,1,stretch
усыплять,усыплять,1,lull
расположен,расположить,1,arrange
тиную,тиный,1,"In the 19th century, the"
нога…,нога…,1,leg...
приступ,приступ,1,attack
свободолюбия,свободолюбие,1,Love of freedom
убаюкивает,убаюкивать,1,lull
подбегая,подбегать,1,Run up
идиотом…,идиотом…,1,An idiot...
отстаивать,отстаивать,1,defend
сжатые,сжатый,1,compressed
поступаю,поступать,1,enter
петрификус,петрификус,1,Petrificus
тоталус,тоталус,1,Totalus
пристегнулись,пристегнуться,1,buckle up
сощелкнулись,сощёлкнуться,1,click
окостенело,окостенеть,1,ossify
покачнулся,покачнуться,1,swaying
жестко,жёстко,1,Harshly
стиснулись,стиснуться,1,clench
вращались,вращаться,1,revolve
одноклассника,одноклассник,1,classmate
накрылись,накрыться,1,cover oneself
полу…,полу…,1,semi...
предзнаменование,предзнаменование,1,omen
виделся,видеться,1,see
дуновении,дуновение,1,breath
прохаживалась,прохаживаться,1,saunter
площадке,площадка,1,platform
разочек,разочек,1,Once
помотал,помотать,1,reel
кривил,кривить,1,distort
ковровую,ковровый,1,carpet
поравнялась,поравняться,1,to catch up
упырька,упырёк,1,Ghoul
привиденька,привиденёк,1,Ghost
крыська-учениська,крыська-учениська,1,Rat-learner
позову-ка,позвать-ка,1,Call
распо,распо,1,Dispos
лзалось,лзалось,1,Lyud
невидимое…,невидимое…,1,Invisible...
озарило,озарить,1,brighten
сохранять,сохранять,1,conserve
инкогнито,инкогнито,1,incognito
испуга,испуг,1,fright
спохватился,спохватиться,1,Wake up
кровейшество,кровейшество,1,bloodshed
залебезил,залебезить,1,fawn over
признал…,признал…,1,Recognized...
дрюзику,дрюзика,1,Druzika
выгорит,выгореть,1,burn down
умчался,умчаться,1,fly past
гениально,гениально,1,ingeniously
спутникам,спутник,1,satellite
ворчание,ворчание,1,grumble
усиленно,усиленно,1,strenuously
арфа,арфа,1,harp
начнем…,начнем…,1,Start...
мелодией,мелодия,1,melody
слипаться,слипаться,1,stick together
переводил,переводить,1,translate
рычать,рычать,1,snarl
зашаталась,зашататься,1,stagger
набок,набок,1,awry
обдавало,обдавать,1,douse
зловонным,зловонный,1,fetid
секундную,секундный,1,second
заворочаться,заворочаться,1,to stir
заворчать,заворчать,1,begin to grumble
заиграла,заиграть,1,Play
перебрался,перебраться,1,move
пообещал,пообещать,1,promise
разжал,разжать,1,unclench
наконец…,наконец…,1,finally...
плюх-х,плюх-й,1,Splash
травка,травка,1,weed
окошечку,окошечко,1,Window
гавкнула,гавкнуть,1,bark
зеленюшка,зеленюшка,1,Zelenyushka
ползучие,ползучий,1,creeping
стебли,стебель,1,stalk
опутывать,опутывать,1,enmesh
лодыжки,лодыжка,1,ankle
оплетены,оплести,1,Enbraid
освободиться,освободиться,1,get free
оплетало,оплетать,1,braid
радость-то,радость-то,1,Joy
отшатываясь,отшатываться,1,recoil
нацелившихся,нацелиться,1,Aim
дьявола…,дьявола…,1,Devil...
влагу…,влагу…,1,Moisture...
возопил,возопить,1,cry out
струю,струя,1,jet
ослабили,ослабить,1,weaken
соображает,соображать,1,think
сочится,сочиться,1,ooze
вспомнился,вспомниться,1,Remember
драконы…,драконы…,1,Dragons...
похолодел,похолодеть,1,get cold
взрослый…,взрослый…,1,adult...
крыши…,крыши…,1,Roof...
спереди,спереди,1,Front
клацанье,клацанье,1,Clicking
знаю…,знаю…,1,Yes I know...
светлей…,светлей…,1,brighter...
сводчатым,сводчатый,1,vaulted
порхали,порхать,1,flit
мельтешили,мельтешить,1,flicker
стаей…,стаей…,1,Bunch...
вонзятся,вонзиться,1,Thrust
клювики,клювик,1,beak
стальные,стальной,1,steel
коготки,коготок,1,Claw
поддалась,поддаться,1,succumb
птички…,птички…,1,Birds...
красоты…,красоты…,1,Beauty...
сверкая…,сверкая…,1,Flashing...
значит…,значит…,1,so...
разглядывали,разглядывать,1,view
разгону,разгон,1,acceleration
заколдованные,заколдованный,1,enchanted
недаром,недаром,1,not without reason
столетия,столетие,1,century
выхватывал,выхватывать,1,snatch out
покружив,покружить,1,Circle
вихре,вихрь,1,vortex
там…,там…,1,Over there...
пригвоздил,пригвоздить,1,nail
упорхнул,упорхнуть,1,Stub
помяли,помять,1,Dent
кромешная,кромешный,1,pitch-black
шлеме,шлем,1,helmet
должны…,должны…,1,Should...
поразмыслить…,поразмыслить…,1,Reflect...
заменяем,заменять,1,replace
фигуры…,фигуры…,1,Shape...
очень…,очень…,1,Very much...
противника,противник,1,adversary
точно…,точно…,1,That's right...
смотрите…,смотрите…,1,See...
пешка,пешка,1,pawn
командовать,командовать,1,command
повиновались,повиноваться,1,obey
диагонали,диагональ,1,diagonal
шмякнул,шмякнуть,1,Smack
отволок,отволока,1,Otvoloka
оправдывался,оправдываться,1,Make excuses
беспощадно,беспощадно,1,mercilessly
бездыханных,бездыханный,1,lifeless
быстротой,быстрота,1,quickness
выйдет…,выйдет…,1,Will...
осадил,осадить,1,besiege
жертвовать,жертвовать,1,sacrifice
рон…,рон…,1,Ron...
решительный,решительный,1,resolute
корону,корона,1,crown
расступились,расступиться,1,Parting
освобождая,освобождать,1,liberate
отчаянный,отчаянный,1,desperate
оживила,оживить,1,revive
заслезились,заслезиться,1,Tear
сразиться,сразиться,1,fight
шишкой,шишка,1,bump
перешагивая,перешагивать,1,bestride
отворил,отворить,1,Open
насилу,насилу,1,hardly
злеева,злеева,1,Zleeva
заполыхал,заполыхать,1,Burst into flames
ловушке,ловушка,1,trap
окажут,оказать,1,Have
семерки,семёрка,1,Seven
продвигаться,продвигаться,1,advance
крапивным,крапивный,1,Nettle
налиты,налить,1,pour
убийцы,убийца,1,murderer
построившись,построиться,1,Build
тюрьме,тюрьма,1,prison
хитро,хитро,1,slyly
неизменно,неизменно,1,invariably
различны,различный,1,different
стоящие,стоящий,1,worth
в-третьих,в-третьих,1,thirdly
карлик,карлик,1,dwarf
восхитилась,восхититься,1,admire
навсегда,навсегда,1,Forever
свитке,свитка,1,Scroll
бутылочка,бутылочка,1,vial
ненадолго,ненадолго,1,awhile
сравниться,сравниться,1,compare
смущенно,смущённый,1,embarrassed
верность,верность,1,fidelity
глотнула,глотнуть,1,Take a sip
удачи…,удачи…,1,Good luck...
осторожней…,осторожней…,1,Careful...
залпом,залпом,1,Volley
осушил,осушить,1,drain
лижет,лизать,1,lick
чеλовек,чеλовек,1,Cheλovek
λицами,λицами,1,Λitz
думал…,думал…,1,Thought...
вписывается,вписываться,1,fit
н-несчастного,н-несчастный,1,N-unfortunate
б-бедного,б-бедный,1,b-poor
з-заику,з-заика,1,Z-stutterer
п-п-профессора,п-п-профессор,1,p-p-professor
с-страунса,с-страунс,1,S-Strauns
подруга,подруга,1,A friend
деле…,деле…,1,In the case of...
бессилен…,бессилен…,1,Powerless...
выиграть…,выиграть…,1,win...
репутация,репутация,1,reputation
ахти…,ахти…,1,oh...
зряшная,зряшный,1,Sighted
трата,трата,1,expenditure
соткались,соткаться,1,weave
обвились,обвиться,1,Wrap
разведать,разведать,1,explore
охраняется,охраняться,1,Protected
спец,спец,1,Special
наперерез…,наперерез…,1,across...
отродье,отродье,1,brat
оттяпать,оттяпать,1,to chop off
полагается…,полагается…,1,Relies...
обстукивая,обстукивать,1,tap
типичные,типичный,1,typical
загадочки…,загадочки…,1,riddles...
лондоне…,лондоне…,1,London...
далеко…,далеко…,1,Far away...
допытывался,допытываться,1,Inquire
запугать,запугать,1,intimidate
вручаю,вручать,1,deliver
господину…,господину…,1,Mister...
камень-то,камень-то,1,It's a stone
выпутывался,выпутываться,1,Get out of it
безуспешно,безуспешно,1,unsuccessfully
угрожал…,угрожал…,1,Threatened...
выполнять,выполнять,1,perform
повеления,повеление,1,behest
господина…,господина…,1,Mister...
слаб…,слаб…,1,Weak...
странствуя,странствовать,1,wander
зле…,зле…,1,Evil...
недостоин…,недостоин…,1,Unworthy...
верой,вера,1,belief
подводил,подводить,1,supply
наказывать,наказывать,1,punish
прощает,прощать,1,forgive
наказал…,наказал…,1,Punished...
пристальнее…,пристальнее…,1,more closely...
