word,count,sentence
свернулся,1,"он свернулся клубком на полу и спал, но вздрогнул и проснулся, едва они к нему подкрались."
клубком,1,"он свернулся клубком на полу и спал, но вздрогнул и проснулся, едва они к нему подкрались."
сижу,1,"я уж и не знаю, сколько здесь сижу."
вылечила,1,– мадам помфри все вылечила за секунду.
отлично…,1,"– отлично… слушай, невилл, нам тут кое-куда надо, увидимся позже…

– не уходите!"
кое-куда,1,"– отлично… слушай, невилл, нам тут кое-куда надо, увидимся позже…

– не уходите!"
позже…,1,"– отлично… слушай, невилл, нам тут кое-куда надо, увидимся позже…

– не уходите!"
выучу,1,"рон посмотрел на часы, а затем с возмущением – на гермиону и невилла:

– если в итоге нас поймают, я выучу козявочное проклятие страунса и испробую на вас."
испробую,1,"рон посмотрел на часы, а затем с возмущением – на гермиону и невилла:

– если в итоге нас поймают, я выучу козявочное проклятие страунса и испробую на вас."
применяется,1,"гермиона открыла рот – возможно, хотела сообщить рону, как применяется козявочное проклятие, – но гарри страшным шепотом велел ей помалкивать и поманил всех за собой."
страшным,1,"гермиона открыла рот – возможно, хотела сообщить рону, как применяется козявочное проклятие, – но гарри страшным шепотом велел ей помалкивать и поманил всех за собой."
поманил,1,"гермиона открыла рот – возможно, хотела сообщить рону, как применяется козявочное проклятие, – но гарри страшным шепотом велел ей помалкивать и поманил всех за собой."
располосованным,1,"они неслись по коридорам, располосованным лунным светом из высоких окон."
лунным,1,"они неслись по коридорам, располосованным лунным светом из высоких окон."
повороте,1,"на каждом повороте гарри готовился встретиться с филчем или миссис норрис, но им везло."
готовился,1,"он не сумеет остановиться… тележка рвалась из рук… остался шаг-другой… он закрыл глаза, приготовился к удару…

удара не случилось… он пробежал еще… и открыл глаза."
везло,1,"на каждом повороте гарри готовился встретиться с филчем или миссис норрис, но им везло."
взбежав,1,"взбежав на третий этаж, они на цыпочках прокрались к трофейной."
явились,1,"не успели отойти фред с джорджем, появились куда менее приятные личности: малфой, краббе и гойл."
хрустальные,1,хрустальные витрины с трофеями посверкивали в лунном свете.
трофеями,1,хрустальные витрины с трофеями посверкивали в лунном свете.
посверкивали,1,хрустальные витрины с трофеями посверкивали в лунном свете.
щиты,1,"во-первых, когда любопытный шеймас финниган стал расспрашивать о битве с зомби, профессор страунс покраснел и заговорил о погоде, а во-вторых, тюрбан странно пах – близнецы уизли утверждали, что и там полно чеснока для круглосуточной защиты профессора страунса."
пластины,1,"кубки, щиты, пластины и статуи мерцали в темноте золотом и серебром."
следя,1,"они что, следят за нами?"
дверьми,1,"ребята жались к стенам, следя за обеими дверьми."
выскочит,1,гарри вытащил волшебную палочку – вдруг малфой выскочит и застанет его врасплох.
застанет,1,гарри вытащил волшебную палочку – вдруг малфой выскочит и застанет его врасплох.
опаздывает,1,"– опаздывает – может, струсил, – прошептал рон."
струсил,1,"– опаздывает – может, струсил, – прошептал рон."
всполошил,1,и тут их всполошил шум за стеной.
стеной,1,и тут их всполошил шум за стеной.
чей-то,1,"гарри едва повел волшебной палочкой, как вдруг раздался чей-то голос – и отнюдь не малфоя:

– принюхайтесь, моя сладенькая, – может, они забились в угол."
принюхайтесь,1,"гарри едва повел волшебной палочкой, как вдруг раздался чей-то голос – и отнюдь не малфоя:

– принюхайтесь, моя сладенькая, – может, они забились в угол."
сладенькая,1,"гарри едва повел волшебной палочкой, как вдруг раздался чей-то голос – и отнюдь не малфоя:

– принюхайтесь, моя сладенькая, – может, они забились в угол."
углом,1,"и еще его, кажется, обозвали муглом – что бы это ни означало."
трофейную,1,"полы мантии невилла едва исчезли за углом, как филч вошел в трофейную."
озабоченное,1,"– они где-то здесь, – донеслось его озабоченное бормотание, – должно быть, прячутся."
бормотание,1,"– они где-то здесь, – донеслось его озабоченное бормотание, – должно быть, прячутся."
прячутся,1,"– они где-то здесь, – донеслось его озабоченное бормотание, – должно быть, прячутся."
одними,1,"поднимитесь на несколько футов, затем спускайтесь, слегка наклонившись вперед."
галерее,1,"– одними губами произнес гарри, и они в страхе крадучись двинулись по длинной галерее меж доспехов."
доспехов,1,"– одними губами произнес гарри, и они в страхе крадучись двинулись по длинной галерее меж доспехов."
поскользнулся,1,"невилл испуганно пискнул и бросился бежать, но поскользнулся, вцепился в рона, и вдвоем они повалились на чьи-то сверкающие латы."
повалились,1,"невилл испуганно пискнул и бросился бежать, но поскользнулся, вцепился в рона, и вдвоем они повалились на чьи-то сверкающие латы."
чьи-то,1,"невилл испуганно пискнул и бросился бежать, но поскользнулся, вцепился в рона, и вдвоем они повалились на чьи-то сверкающие латы."
лязг,1,"лязг и грохот разбудили, наверное, весь замок."
разбудили,1,"лязг и грохот разбудили, наверное, весь замок."
бежим,1,– бежим!
ринулись,1,"– заорал гарри, и все четверо ринулись вон из галереи, даже не оглядываясь, чтобы узнать, гонится ли за ними филч."
галереи,1,"– заорал гарри, и все четверо ринулись вон из галереи, даже не оглядываясь, чтобы узнать, гонится ли за ними филч."
гонится,1,"– заорал гарри, и все четверо ринулись вон из галереи, даже не оглядываясь, чтобы узнать, гонится ли за ними филч."
заложив,1,"заложив вираж вокруг дверного косяка, они галопом понеслись по коридору, затем свернули в другой – гарри впереди и без малейшего понятия, где они и куда бегут."
вираж,1,"малфой увернулся в последний миг, а гарри залихватски вышел из виража и выровнялся."
косяка,1,"заложив вираж вокруг дверного косяка, они галопом понеслись по коридору, затем свернули в другой – гарри впереди и без малейшего понятия, где они и куда бегут."
прорвались,1,"они прорвались сквозь гобелен, за ним нашли тайный ход, промчались по нему и очутились у кабинета заклятий – за много миль от трофейной."
гобелен,1,"ему так хотелось спать, что он уже ничему не удивлялся – ни тому, что люди на портретах в коридорах шептались и показывали на первоклашек пальцами, ни тому, что перси порой вел их через двери, спрятанные за отодвигающимися панелями и стенными гобеленами… зевая и волоча ноги, все карабкались по лестницам; стоило гарри задуматься, долго ли еще идти, процессия замерла."
тайный,1,"они прорвались сквозь гобелен, за ним нашли тайный ход, промчались по нему и очутились у кабинета заклятий – за много миль от трофейной."
промчались,1,"они прорвались сквозь гобелен, за ним нашли тайный ход, промчались по нему и очутились у кабинета заклятий – за много миль от трофейной."
заклятий,1,"они прорвались сквозь гобелен, за ним нашли тайный ход, промчались по нему и очутились у кабинета заклятий – за много миль от трофейной."
оторвались,1,"– кажется, оторвались, – пропыхтел гарри, прислонившись к холодной стене и вытирая пот со лба."
прислонившись,1,"– кажется, оторвались, – пропыхтел гарри, прислонившись к холодной стене и вытирая пот со лба."
сипя,1,"невилл перегнулся пополам, сипя и побулькивая."
побулькивая,1,"невилл перегнулся пополам, сипя и побулькивая."
прерывисто,1,"– я… вам… говорила… – прерывисто твердила гермиона, прижимая ладонь к саднящей груди, – говорила… я… вам…

– надо назад в гриффиндорскую башню, – сказал рон, – и как можно скорее."
твердила,1,"– я… вам… говорила… – прерывисто твердила гермиона, прижимая ладонь к саднящей груди, – говорила… я… вам…

– надо назад в гриффиндорскую башню, – сказал рон, – и как можно скорее."
саднящей,1,"– я… вам… говорила… – прерывисто твердила гермиона, прижимая ладонь к саднящей груди, – говорила… я… вам…

– надо назад в гриффиндорскую башню, – сказал рон, – и как можно скорее."
приходить,1,"он и не собирался приходить – зато филч знал, что кто-то будет в трофейной."
донес,1,"от входной двери донесся шум: это почтальон сунул почту в прорезь, и на коврик упали конверты."
признавать,1,"про себя гарри согласился, что она, вероятно, права, но не признавать же этого вслух."
десятка,1,"не успели они сделать и десятка шагов, как поблизости задрожала дверная ручка и прямо на них пулей вылетело нечто."
задрожала,1,"не успели они сделать и десятка шагов, как поблизости задрожала дверная ручка и прямо на них пулей вылетело нечто."
дверная,1,"не успели они сделать и десятка шагов, как поблизости задрожала дверная ручка и прямо на них пулей вылетело нечто."
дрюзг…,1,"– тише, дрюзг… ну пожалуйста, а то нас выгонят."
захихикал,1,драко малфой и его дружки краббе и гойл захихикали в ладошки.
гуляем,1,"дрюзг захихикал:

– гуляем по ночам, перьвокласськи?"
перьвокласськи,1,"дрюзг захихикал:

– гуляем по ночам, перьвокласськи?"
ай-ай-ай,1,"– ай-ай-ай… м-да, на одной славе далеко не уедешь."
улетит,1,"кто на месте не сидит, тот из школы улетит."
улетим,1,"– мы не улетим, если ты нас не выдашь."
выдашь,1,"– мы не улетим, если ты нас не выдашь."
истинного,1,"– но я обязан сказать филчу, просто обязан, – произнес дрюзг тоном истинного святоши – лишь глаза его злорадно сверкали."
святоши,1,"– но я обязан сказать филчу, просто обязан, – произнес дрюзг тоном истинного святоши – лишь глаза его злорадно сверкали."
блага,1,"– для вашего же блага, понимаете?"
замахиваясь,1,"– рявкнул рон, замахиваясь на дрюзга."
заголосил,1,– заголосил дрюзг.
поднырнув,1,"поднырнув под дрюзга, они со всех ног помчались до самого конца коридора, но врезались в дверь – та оказалась закрыта."
закрыта,1,"поднырнув под дрюзга, они со всех ног помчались до самого конца коридора, но врезались в дверь – та оказалась закрыта."
рвались,1,оттуда вырвались клубы зеленого дыма.
сцапают,1,– нас сцапают!
издалека,1,издалека слышался топот: филч спешил на призывы дрюзга.
топот,1,издалека слышался топот: филч спешил на призывы дрюзга.
спешил,1,"мистер дурслей в изрядном замешательстве поспешил к машине и скорее поехал домой, очень надеясь, что у него попросту разыгралось воображение."
призывы,1,издалека слышался топот: филч спешил на призывы дрюзга.
шепнула,1,"– ой, да отойди ты, – сказала гермиона, выхватила у гарри волшебную палочку, постучала по замку и шепнула: – алохомора!"
алохомора,1,"– ой, да отойди ты, – сказала гермиона, выхватила у гарри волшебную палочку, постучала по замку и шепнула: – алохомора!"
толкаясь,1,"замок щелкнул, дверь распахнулась – и все, толкаясь, протиснулись внутрь, быстро захлопнули за собой дверь и прижались к ней ушами."
захлопнули,1,"замок щелкнул, дверь распахнулась – и все, толкаясь, протиснулись внутрь, быстро захлопнули за собой дверь и прижались к ней ушами."
допрашивал,1,– допрашивал филч.
нараспев,1,"– скажу чего-нибудь, когда услышу «пожалуйста», – нараспев пронудил дрюзг."
пронудил,1,"– скажу чего-нибудь, когда услышу «пожалуйста», – нараспев пронудил дрюзг."
ха-хааа,1,ха-хааа!
ха-ха-ха,1,ха-ха-ха!
хааааа,1,хааааа!
ругался,1,"– дрюзг со свистом унесся, а филч яростно ругался ему вслед."
думает,1,"– вы совсем не думаете о «гриффиндоре», вы думаете только о себе, я не желаю, чтобы слизеринцы выиграли кубок, а из-за вас мы потеряем все баллы, что я получила от профессора макгонаголл за превращальные заклинания."
попадемся…,1,"– может, и не попадемся… отстань, невилл!"
отстань,1,"– может, и не попадемся… отстань, невилл!"
теребил,1,– невилл теребил гарри за рукав халата.
халата,1,– невилл теребил гарри за рукав халата.
почудилось,1,"на миг ему почудилось, что он в страшном сне; это просто чересчур, даже если учесть все, что уже случилось."
учесть,1,"на миг ему почудилось, что он в страшном сне; это просто чересчур, даже если учесть все, что уже случилось."
чудовищному,1,они смотрели в глаза чудовищному псу – громадине от пола до потолка.
громадине,1,они смотрели в глаза чудовищному псу – громадине от пола до потолка.
вытаращенных,1,"три пары вытаращенных, бешеных глаз, три пары раздувшихся ноздрей, три разинутых пасти, и с пожелтевших клыков скользкими веревками свисали слюни."
бешеных,1,"три пары вытаращенных, бешеных глаз, три пары раздувшихся ноздрей, три разинутых пасти, и с пожелтевших клыков скользкими веревками свисали слюни."
раздувшихся,1,"три пары вытаращенных, бешеных глаз, три пары раздувшихся ноздрей, три разинутых пасти, и с пожелтевших клыков скользкими веревками свисали слюни."
разинутых,1,"три пары вытаращенных, бешеных глаз, три пары раздувшихся ноздрей, три разинутых пасти, и с пожелтевших клыков скользкими веревками свисали слюни."
пасти,1,"три пары вытаращенных, бешеных глаз, три пары раздувшихся ноздрей, три разинутых пасти, и с пожелтевших клыков скользкими веревками свисали слюни."
пожелтевших,1,"три пары вытаращенных, бешеных глаз, три пары раздувшихся ноздрей, три разинутых пасти, и с пожелтевших клыков скользкими веревками свисали слюни."
скользкими,1,"три пары вытаращенных, бешеных глаз, три пары раздувшихся ноздрей, три разинутых пасти, и с пожелтевших клыков скользкими веревками свисали слюни."
слюни,1,"три пары вытаращенных, бешеных глаз, три пары раздувшихся ноздрей, три разинутых пасти, и с пожелтевших клыков скользкими веревками свисали слюни."
двигался,1,"пес не двигался, воззрившись на них всеми шестью глазами, но гарри понимал, что живы они до сих пор лишь потому, что застали чудище врасплох."
воззрившись,1,"пес не двигался, воззрившись на них всеми шестью глазами, но гарри понимал, что живы они до сих пор лишь потому, что застали чудище врасплох."
живы,1,"через двадцать минут они уже покидали «совиные эмпиреи лупоглааза», где было темно, шелестели крылья и алмазно сверали живые, яркие глазки."
застали,1,"пес не двигался, воззрившись на них всеми шестью глазами, но гарри понимал, что живы они до сих пор лишь потому, что застали чудище врасплох."
чудище,1,"пес не двигался, воззрившись на них всеми шестью глазами, но гарри понимал, что живы они до сих пор лишь потому, что застали чудище врасплох."
приходило,1,– за последние одиннадцать лет нам до обидного редко приходилось радоваться.
означают,1,"оно меж тем быстро приходило в себя – ясно ведь, что означают эти громовые раскаты, доносящиеся из его утробы."
громовые,1,"оно меж тем быстро приходило в себя – ясно ведь, что означают эти громовые раскаты, доносящиеся из его утробы."
доносящиеся,1,"оно меж тем быстро приходило в себя – ясно ведь, что означают эти громовые раскаты, доносящиеся из его утробы."
утробы,1,"оно меж тем быстро приходило в себя – ясно ведь, что означают эти громовые раскаты, доносящиеся из его утробы."
дверную,1,гарри нащупал дверную ручку – между филчем и смертью он выбирал первое.
собаки,1,"филч, должно быть, решил поискать их где-то еще, им он не встретился, да и не важно; всем хотелось одного – оказаться как можно дальше от жуткой собаки."
седьмом,1,они бежали не останавливаясь до самого портрета толстой тети на седьмом этаже.
носило,1,– где это вас носило?
оглядывая,1,"– спросил гарри, оглядываясь: должна же быть еще одна лодка?"
распахнутые,1,"– спросила та, подозрительно оглядывая распахнутые халаты и красные потные лица."
потные,1,"– спросила та, подозрительно оглядывая распахнутые халаты и красные потные лица."
пя-тачок,1,"– не важно, не важно – «поросячий пя-тачок», «поросячий пятачок», – прохрипел гарри, и портрет качнулся."
качнулся,1,"– не важно, не важно – «поросячий пя-тачок», «поросячий пятачок», – прохрипел гарри, и портрет качнулся."
вскарабкались,1,они вскарабкались в общую гостиную и дрожа рухнули в кресла.
рухнули,1,они вскарабкались в общую гостиную и дрожа рухнули в кресла.
держат,1,"из-за сына от поттеров следовало держаться еще дальше – не хватало, чтобы дудли водился с такими детьми."
страшилище,1,– что они себе думают – держат в школе такое страшилище?
собачку,1,"– собачку не грех прогулять, пускай жир растрясает."
грех,1,"– собачку не грех прогулять, пускай жир растрясает."
растрясает,1,"– собачку не грех прогулять, пускай жир растрясает."
отдышалась,1,"гермиона отдышалась, и к ней вернулась сварливость."
сварливость,1,"гермиона отдышалась, и к ней вернулась сварливость."
слепые,1,"– вы что, все слепые, да?"
бошками,1,– я ей под ноги не смотрел – за бошками уследить бы.
крышке,1,на крышке люка.
охраняла,1,"очевидно, что-то охраняла."
встала,1,"– гермиона встала, сверкая глазами."
исключить,1,"нас всех могли убить – или, хуже того, исключить."
возражаете,1,"а теперь, если не возражаете, я иду спать."
возражаем,1,"– не возражаем, – пробормотал он."
потащили,1,"– можно подумать, мы ее силой за собой потащили."
укладываясь,1,"укладываясь в постель, он размышлял: пес что-то охраняет… как там говорил огрид?"
охраняет…,1,"укладываясь в постель, он размышлял: пес что-то охраняет… как там говорил огрид?"
хэλλоуин,1,"глава десятая





хэλλоуин


наутро малфой не поверил собственным глазам: мало того что рон и гарри по-прежнему в школе – они вполне довольны жизнью, хоть и не слишком бодры."
собственным,1,"просто не верю, что наконец вижу вас собственными глазами!"
бодры,1,"глава десятая





хэλλоуин


наутро малфой не поверил собственным глазам: мало того что рон и гарри по-прежнему в школе – они вполне довольны жизнью, хоть и не слишком бодры."
трехглавым,1,наутро они сочли встречу с трехглавым чудищем отличным приключением и были не против еще пары таких же.
чудищем,1,наутро они сочли встречу с трехглавым чудищем отличным приключением и были не против еще пары таких же.
отличным,1,наутро они сочли встречу с трехглавым чудищем отличным приключением и были не против еще пары таких же.
приключением,1,наутро они сочли встречу с трехглавым чудищем отличным приключением и были не против еще пары таких же.
изложил,1,"гарри изложил рону свои соображения относительно загадочного свертка, очевидно переправленного из «гринготтса» в «хогварц», и друзья долго размышляли, что же требует такой охраны."
соображения,1,"ему и не доводилось видеть столько вкусного разом: ростбиф, жареные куры, свиные и телячьи отбивные, сардельки, стейк с беконом, вареная картошка, жареная, картофель фри, йоркширский пудинг, горошек, морковка, подливка, кетчуп и, по непонятным соображениям, мятные леденцы."
относительно,1,"гарри изложил рону свои соображения относительно загадочного свертка, очевидно переправленного из «гринготтса» в «хогварц», и друзья долго размышляли, что же требует такой охраны."
загадочного,1,"гарри изложил рону свои соображения относительно загадочного свертка, очевидно переправленного из «гринготтса» в «хогварц», и друзья долго размышляли, что же требует такой охраны."
свертка,1,стола практически не было видно под коробками и свертками.
переправленного,1,"гарри изложил рону свои соображения относительно загадочного свертка, очевидно переправленного из «гринготтса» в «хогварц», и друзья долго размышляли, что же требует такой охраны."
размышляли,1,"гарри изложил рону свои соображения относительно загадочного свертка, очевидно переправленного из «гринготтса» в «хогварц», и друзья долго размышляли, что же требует такой охраны."
требует,1,"– пора двигать, гарри, делов на сегодня пропасть: в лондон надо поспеть, купить чего тебе там требуется для школы."
охраны,1,"гарри изложил рону свои соображения относительно загадочного свертка, очевидно переправленного из «гринготтса» в «хогварц», и друзья долго размышляли, что же требует такой охраны."
ценное,1,"– оно или очень ценное, или очень опасное, – сказал рон."
предмете,1,"но о загадочном предмете они достоверно знали только, что он дюйма два в длину; что это такое, без подсказок не угадать."
достоверно,1,"но о загадочном предмете они достоверно знали только, что он дюйма два в длину; что это такое, без подсказок не угадать."
дюйма,1,"но о загадочном предмете они достоверно знали только, что он дюйма два в длину; что это такое, без подсказок не угадать."
длину,1,"но о загадочном предмете они достоверно знали только, что он дюйма два в длину; что это такое, без подсказок не угадать."
подсказок,1,"но о загадочном предмете они достоверно знали только, что он дюйма два в длину; что это такое, без подсказок не угадать."
угадать,1,"но о загадочном предмете они достоверно знали только, что он дюйма два в длину; что это такое, без подсказок не угадать."
выказали,1,"ни гермиона, ни невилл не выказали интереса к тому, что таится под псом и люком."
интереса,1,"ни гермиона, ни невилл не выказали интереса к тому, что таится под псом и люком."
люком,1,"ни гермиона, ни невилл не выказали интереса к тому, что таится под псом и люком."
приближаться,1,невилл мечтал об одном: никогда больше не приближаться к чудовищу.
желала,1,"гермиона не желала разговаривать с роном и гарри – но она была такая всезнайка и задавака, что они только радовались."
всезнайка,1,"гермиона не желала разговаривать с роном и гарри – но она была такая всезнайка и задавака, что они только радовались."
задавака,1,"гермиона не желала разговаривать с роном и гарри – но она была такая всезнайка и задавака, что они только радовались."
отомстить,1,"им лишь хотелось отомстить малфою, и, на их счастье, способ нашелся – прибыл по почте примерно неделю спустя."
заполонили,1,"утром совы, по обыкновению, заполонили большой зал, и все тотчас заметили длинный тонкий сверток, который несли сразу шесть больших сипух."
несли,1,по всему террариуму люди с громкими воплями неслись к выходам.
сипух,1,"с ума они посходили…

из недр темного магазина под вывеской «совиные эмпиреи лупоглааза – совы неясыти, сипухи, бурые иглоногие, полярные» неслось глухое низкое уханье."
уронили,1,"гарри, как и остальные, очень заинтересовался, гадал, что внутри, – и вытаращился, когда совы уронили посылку перед ним, заодно свалив на пол его бекон."
свалив,1,"гарри, как и остальные, очень заинтересовался, гадал, что внутри, – и вытаращился, когда совы уронили посылку перед ним, заодно свалив на пол его бекон."
отбыть,1,"не успели они отбыть, еще одна сова бросила поверх коробки письмо."
вскрывайте,1,"гарри разорвал конверт – и правильно сделал, потому что там говорилось:

не вскрывайте посылку за столом."
нежелательно,1,"в ней – ваш новый «нимбус-2000», однако нежелательно, чтобы все узнали о том, что у вас теперь есть метла, иначе они тоже захотят."
уединении,1,"они поскорее вышли из зала, чтобы успеть в уединении распаковать посылку до первого урока, но в вестибюле путь им преградили краббе и гойл."
преградили,1,"они поскорее вышли из зала, чтобы успеть в уединении распаковать посылку до первого урока, но в вестибюле путь им преградили краббе и гойл."
ощупал,1,малфой выхватил у гарри сверток и ощупал его.
злостью,1,"– это метла, – объявил он с завистью и злостью, пихнув коробку в руки гарри."
пихнув,1,"– это метла, – объявил он с завистью и злостью, пихнув коробку в руки гарри."
заметь,1,"рон не удержался:

– заметь, не какое-нибудь старье, а «нимбус-2000»."
старье,1,"рон не удержался:

– заметь, не какое-нибудь старье, а «нимбус-2000»."
комета-260,1,«комета-260»?
полручки,1,"– что б ты понимал, уизли, ты себе и полручки от «кометы» позволить не можешь, – парировал малфой."
кометы,1,"– что б ты понимал, уизли, ты себе и полручки от «кометы» позволить не можешь, – парировал малфой."
позволить,1,"– что б ты понимал, уизли, ты себе и полручки от «кометы» позволить не можешь, – парировал малфой."
парировал,1,"– что б ты понимал, уизли, ты себе и полручки от «кометы» позволить не можешь, – парировал малфой."
собираете,1,– небось вы с братьями метлы по хворостинке в лесу собираете?
вынырнул,1,рон не успел ответить: из-под локтя малфоя вынырнул профессор флитвик.
ссоритесь,1,"– надеюсь, вы не ссоритесь, детки?"
детки,1,"– надеюсь, вы не ссоритесь, детки?"
спешно,1,"гарри осознал, что стоит с широко раскрытым ртом, и поспешно его захлопнул."
наябедничал,1,"– поттеру прислали метлу, профессор, – спешно наябедничал малфой."
улыбнувшись,1,"– знаю, знаю, – отозвался профессор флитвик, широко улыбнувшись гарри."
обстоятельствах,1,"– профессор макгонаголл рассказала о ваших особых обстоятельствах, поттер."
марка,1,и какая же марка?
неприкрытым,1,"– «нимбус-2000», сэр, – ответил гарри, с трудом сдерживая смех – таким неприкрытым ужасом перекосило лицо малфоя."
перекосило,1,"– «нимбус-2000», сэр, – ответил гарри, с трудом сдерживая смех – таким неприкрытым ужасом перекосило лицо малфоя."
фыркая,1,"и гарри с роном, фыркая, отправились наверх, – малфой, хоть ничего и не понял, явно разрывался от возмущения."
разрывался,1,"и гарри с роном, фыркая, отправились наверх, – малфой, хоть ничего и не понял, явно разрывался от возмущения."
возмущения,1,"и гарри с роном, фыркая, отправились наверх, – малфой, хоть ничего и не понял, явно разрывался от возмущения."
команду…,1,"– если б он не стащил у невилла вспомнивсёль, меня бы не приняли в команду…

– и ты считаешь, это награда за нарушение правил?"
награда,1,"– если б он не стащил у невилла вспомнивсёль, меня бы не приняли в команду…

– и ты считаешь, это награда за нарушение правил?"
нарушение,1,"– если б он не стащил у невилла вспомнивсёль, меня бы не приняли в команду…

– и ты считаешь, это награда за нарушение правил?"
чеканя,1,"гермиона, гневно чеканя шаг, топала вверх по лестнице и неодобрительно глядела на сверток."
